region,engine,image_id,gt_lines,pred_lines,fp_pred_lines
gangnam,paddle,gangnam__99__crop_001,2,3,1
gangnam,paddle,gangnam__9__crop_001,1,3,2
gangnam,clova,gangnam__100__crop_001,3,6,3
gangnam,clova,gangnam__10__crop_001,1,1,0
gangnam,clova,gangnam__10__crop_002,1,2,1
gangnam,clova,gangnam__11__crop_001,2,1,0
gangnam,clova,gangnam__11__crop_002,1,3,2
gangnam,clova,gangnam__12__crop_001,1,1,0
gangnam,clova,gangnam__12__crop_002,1,0,0
gangnam,clova,gangnam__13__crop_001,1,3,2
gangnam,clova,gangnam__17__crop_001,1,0,0
gangnam,clova,gangnam__17__crop_002,1,0,0
gangnam,clova,gangnam__18__crop_001,1,0,0
gangnam,clova,gangnam__18__crop_002,2,3,1
gangnam,clova,gangnam__19__crop_001,1,3,2
gangnam,clova,gangnam__1__crop_001,1,3,2
gangnam,clova,gangnam__20__crop_001,3,2,0
gangnam,clova,gangnam__21__crop_001,1,1,0
gangnam,clova,gangnam__22__crop_001,3,5,2
gangnam,clova,gangnam__23__crop_001,1,2,1
gangnam,clova,gangnam__24__crop_001,1,2,1
gangnam,clova,gangnam__25__crop_001,1,0,0
gangnam,clova,gangnam__27__crop_001,1,2,1
gangnam,clova,gangnam__28__crop_001,1,2,1
gangnam,clova,gangnam__29__crop_001,3,3,0
gangnam,clova,gangnam__2__crop_001,1,1,0
gangnam,clova,gangnam__30__crop_001,1,2,1
gangnam,clova,gangnam__31__crop_001,1,2,1
gangnam,clova,gangnam__32__crop_001,1,3,2
gangnam,clova,gangnam__33__crop_001,2,1,0
gangnam,clova,gangnam__34__crop_001,1,2,1
gangnam,clova,gangnam__35__crop_001,1,4,3
gangnam,clova,gangnam__35__crop_002,2,3,1
gangnam,clova,gangnam__35__crop_004,1,3,2
gangnam,clova,gangnam__35__crop_006,2,3,1
gangnam,clova,gangnam__37__crop_001,2,2,0
gangnam,clova,gangnam__38__crop_001,1,2,1
gangnam,clova,gangnam__39__crop_001,1,1,0
gangnam,clova,gangnam__3__crop_001,2,3,1
gangnam,clova,gangnam__40__crop_001,2,3,1
gangnam,clova,gangnam__41__crop_001,1,1,0
gangnam,clova,gangnam__42__crop_001,3,2,0
gangnam,clova,gangnam__43__crop_001,2,1,0
gangnam,clova,gangnam__44__crop_001,2,1,0
gangnam,clova,gangnam__44__crop_002,4,2,0
gangnam,clova,gangnam__45__crop_001,3,2,0
gangnam,clova,gangnam__46__crop_001,1,3,2
gangnam,clova,gangnam__47__crop_001,1,3,2
gangnam,clova,gangnam__48__crop_001,2,2,0
gangnam,clova,gangnam__49__crop_001,1,2,1
gangnam,clova,gangnam__4__crop_001,2,3,1
gangnam,clova,gangnam__50__crop_001,2,2,0
gangnam,clova,gangnam__51__crop_001,1,3,2
gangnam,clova,gangnam__52__crop_001,2,2,0
gangnam,clova,gangnam__54__crop_001,1,3,2
gangnam,clova,gangnam__54__crop_002,3,4,1
gangnam,clova,gangnam__55__crop_001,3,4,1
gangnam,clova,gangnam__55__crop_002,1,5,4
gangnam,clova,gangnam__55__crop_003,1,2,1
gangnam,clova,gangnam__56__crop_001,3,3,0
gangnam,clova,gangnam__56__crop_002,4,5,1
gangnam,clova,gangnam__57__crop_001,3,4,1
gangnam,clova,gangnam__57__crop_002,2,3,1
gangnam,clova,gangnam__58__crop_001,2,1,0
gangnam,clova,gangnam__58__crop_002,2,5,3
gangnam,clova,gangnam__59__crop_001,1,3,2
gangnam,clova,gangnam__59__crop_002,2,1,0
gangnam,clova,gangnam__59__crop_003,1,3,2
gangnam,clova,gangnam__5__crop_001,1,1,0
gangnam,clova,gangnam__5__crop_003,2,4,2
gangnam,clova,gangnam__60__crop_001,1,3,2
gangnam,clova,gangnam__61__crop_001,1,2,1
gangnam,clova,gangnam__61__crop_002,1,1,0
gangnam,clova,gangnam__62__crop_001,1,2,1
gangnam,clova,gangnam__62__crop_002,1,1,0
gangnam,clova,gangnam__63__crop_001,1,2,1
gangnam,clova,gangnam__64__crop_001,1,3,2
gangnam,clova,gangnam__64__crop_002,1,2,1
gangnam,clova,gangnam__64__crop_003,1,3,2
gangnam,clova,gangnam__65__crop_001,1,3,2
gangnam,clova,gangnam__66__crop_002,2,2,0
gangnam,clova,gangnam__67__crop_001,1,2,1
gangnam,clova,gangnam__67__crop_002,2,2,0
gangnam,clova,gangnam__68__crop_001,1,2,1
gangnam,clova,gangnam__69__crop_001,2,2,0
gangnam,clova,gangnam__6__crop_001,1,3,2
gangnam,clova,gangnam__70__crop_001,2,2,0
gangnam,clova,gangnam__70__crop_002,3,4,1
gangnam,clova,gangnam__70__crop_003,1,2,1
gangnam,clova,gangnam__71__crop_001,1,2,1
gangnam,clova,gangnam__71__crop_002,1,2,1
gangnam,clova,gangnam__71__crop_003,1,2,1
gangnam,clova,gangnam__71__crop_004,1,3,2
gangnam,clova,gangnam__72__crop_001,1,1,0
gangnam,clova,gangnam__73__crop_001,1,1,0
gangnam,clova,gangnam__73__crop_002,2,2,0
gangnam,clova,gangnam__74__crop_001,1,3,2
gangnam,clova,gangnam__74__crop_002,1,1,0
gangnam,clova,gangnam__75__crop_001,3,2,0
gangnam,clova,gangnam__76__crop_001,2,3,1
gangnam,clova,gangnam__76__crop_002,4,2,0
gangnam,clova,gangnam__77__crop_001,2,4,2
gangnam,clova,gangnam__77__crop_002,3,3,0
gangnam,clova,gangnam__78__crop_001,2,3,1
gangnam,clova,gangnam__78__crop_002,1,2,1
gangnam,clova,gangnam__79__crop_001,1,3,2
gangnam,clova,gangnam__79__crop_002,1,4,3
gangnam,clova,gangnam__7__crop_001,1,3,2
gangnam,clova,gangnam__7__crop_002,2,2,0
gangnam,clova,gangnam__7__crop_003,2,1,0
gangnam,clova,gangnam__80__crop_001,1,3,2
gangnam,clova,gangnam__81__crop_001,1,3,2
gangnam,clova,gangnam__81__crop_002,2,3,1
gangnam,clova,gangnam__82__crop_001,1,2,1
gangnam,clova,gangnam__83__crop_001,1,2,1
gangnam,clova,gangnam__84__crop_001,1,4,3
gangnam,clova,gangnam__84__crop_002,1,1,0
gangnam,clova,gangnam__85__crop_001,1,4,3
gangnam,clova,gangnam__85__crop_002,1,1,0
gangnam,clova,gangnam__85__crop_003,1,3,2
gangnam,clova,gangnam__86__crop_001,2,3,1
gangnam,clova,gangnam__86__crop_002,1,2,1
gangnam,clova,gangnam__86__crop_003,1,4,3
gangnam,clova,gangnam__87__crop_001,3,4,1
gangnam,clova,gangnam__87__crop_002,2,3,1
gangnam,clova,gangnam__88__crop_001,1,5,4
gangnam,clova,gangnam__89__crop_001,1,1,0
gangnam,clova,gangnam__8__crop_002,2,1,0
gangnam,clova,gangnam__8__crop_003,1,2,1
gangnam,clova,gangnam__90__crop_001,1,1,0
gangnam,clova,gangnam__90__crop_002,1,2,1
gangnam,clova,gangnam__91__crop_001,1,1,0
gangnam,clova,gangnam__92__crop_001,1,0,0
gangnam,clova,gangnam__94__crop_001,1,2,1
gangnam,clova,gangnam__95__crop_001,1,3,2
gangnam,clova,gangnam__96__crop_001,2,2,0
gangnam,clova,gangnam__97__crop_001,1,0,0
gangnam,clova,gangnam__98__crop_001,3,3,0
gangnam,clova,gangnam__99__crop_001,2,3,1
gangnam,clova,gangnam__9__crop_001,1,2,1
brooklyn,paddle,brooklyn__100__crop_001,2,4,2
brooklyn,paddle,brooklyn__100__crop_002,2,2,0
brooklyn,paddle,brooklyn__10__crop_001,3,2,0
brooklyn,paddle,brooklyn__10__crop_002,2,2,0
brooklyn,paddle,brooklyn__11__crop_001,3,6,3
brooklyn,paddle,brooklyn__12__crop_001,2,2,0
brooklyn,paddle,brooklyn__12__crop_002,3,2,0
brooklyn,paddle,brooklyn__13__crop_001,1,1,0
brooklyn,paddle,brooklyn__13__crop_002,2,3,1
brooklyn,paddle,brooklyn__14__crop_002,2,2,0
brooklyn,paddle,brooklyn__15__crop_001,2,3,1
brooklyn,paddle,brooklyn__15__crop_002,1,1,0
brooklyn,paddle,brooklyn__16__crop_001,1,6,5
brooklyn,paddle,brooklyn__16__crop_002,1,3,2
brooklyn,paddle,brooklyn__16__crop_003,1,4,3
brooklyn,paddle,brooklyn__17__crop_001,2,3,1
brooklyn,paddle,brooklyn__17__crop_002,1,2,1
brooklyn,paddle,brooklyn__17__crop_003,2,2,0
brooklyn,paddle,brooklyn__18__crop_001,2,3,1
brooklyn,paddle,brooklyn__18__crop_002,2,5,3
brooklyn,paddle,brooklyn__18__crop_003,1,5,4
brooklyn,paddle,brooklyn__19__crop_001,1,2,1
brooklyn,paddle,brooklyn__1__crop_001,1,3,2
brooklyn,paddle,brooklyn__20__crop_001,1,1,0
brooklyn,paddle,brooklyn__20__crop_002,1,2,1
brooklyn,paddle,brooklyn__21__crop_001,1,2,1
brooklyn,paddle,brooklyn__21__crop_002,1,1,0
brooklyn,paddle,brooklyn__23__crop_001,2,3,1
brooklyn,paddle,brooklyn__24__crop_001,1,3,2
brooklyn,paddle,brooklyn__25__crop_001,2,2,0
brooklyn,paddle,brooklyn__26__crop_001,1,2,1
brooklyn,paddle,brooklyn__27__crop_002,1,2,1
brooklyn,paddle,brooklyn__28__crop_001,2,5,3
brooklyn,paddle,brooklyn__29__crop_001,1,3,2
brooklyn,paddle,brooklyn__2__crop_001,2,3,1
brooklyn,paddle,brooklyn__2__crop_002,2,4,2
brooklyn,paddle,brooklyn__2__crop_003,1,6,5
brooklyn,paddle,brooklyn__30__crop_002,1,4,3
brooklyn,paddle,brooklyn__30__crop_003,1,1,0
brooklyn,paddle,brooklyn__31__crop_001,1,2,1
brooklyn,paddle,brooklyn__32__crop_001,1,5,4
brooklyn,paddle,brooklyn__32__crop_002,2,3,1
brooklyn,paddle,brooklyn__32__crop_003,2,3,1
brooklyn,paddle,brooklyn__33__crop_001,1,1,0
brooklyn,paddle,brooklyn__34__crop_001,1,2,1
brooklyn,paddle,brooklyn__34__crop_002,1,1,0
brooklyn,paddle,brooklyn__35__crop_001,1,1,0
brooklyn,paddle,brooklyn__36__crop_001,2,5,3
brooklyn,paddle,brooklyn__36__crop_002,1,4,3
brooklyn,paddle,brooklyn__37__crop_001,2,5,3
brooklyn,paddle,brooklyn__37__crop_002,1,2,1
brooklyn,paddle,brooklyn__38__crop_001,2,4,2
brooklyn,paddle,brooklyn__38__crop_002,1,6,5
brooklyn,paddle,brooklyn__38__crop_003,1,3,2
brooklyn,paddle,brooklyn__38__crop_004,1,5,4
brooklyn,paddle,brooklyn__3__crop_001,1,2,1
brooklyn,paddle,brooklyn__40__crop_001,1,1,0
brooklyn,paddle,brooklyn__41__crop_001,2,2,0
brooklyn,paddle,brooklyn__42__crop_001,1,1,0
brooklyn,paddle,brooklyn__44__crop_001,2,2,0
brooklyn,paddle,brooklyn__45__crop_001,2,3,1
brooklyn,paddle,brooklyn__45__crop_002,1,6,5
brooklyn,paddle,brooklyn__46__crop_001,1,1,0
brooklyn,paddle,brooklyn__47__crop_001,1,6,5
brooklyn,paddle,brooklyn__47__crop_002,1,1,0
brooklyn,paddle,brooklyn__48__crop_001,1,4,3
brooklyn,paddle,brooklyn__48__crop_002,1,4,3
brooklyn,paddle,brooklyn__49__crop_001,2,2,0
brooklyn,paddle,brooklyn__49__crop_002,2,2,0
brooklyn,paddle,brooklyn__4__crop_001,2,1,0
brooklyn,paddle,brooklyn__50__crop_001,3,5,2
brooklyn,paddle,brooklyn__51__crop_001,2,2,0
brooklyn,paddle,brooklyn__52__crop_001,1,2,1
brooklyn,paddle,brooklyn__54__crop_001,2,7,5
brooklyn,paddle,brooklyn__54__crop_002,1,7,6
brooklyn,paddle,brooklyn__55__crop_001,1,2,1
brooklyn,paddle,brooklyn__57__crop_001,1,5,4
brooklyn,paddle,brooklyn__57__crop_003,1,4,3
brooklyn,paddle,brooklyn__58__crop_001,1,6,5
brooklyn,paddle,brooklyn__59__crop_001,1,5,4
brooklyn,paddle,brooklyn__5__crop_001,3,9,6
brooklyn,paddle,brooklyn__5__crop_002,2,6,4
brooklyn,paddle,brooklyn__60__crop_001,1,8,7
brooklyn,paddle,brooklyn__60__crop_004,2,2,0
brooklyn,paddle,brooklyn__61__crop_001,1,5,4
brooklyn,paddle,brooklyn__61__crop_002,2,2,0
brooklyn,paddle,brooklyn__62__crop_001,2,5,3
brooklyn,paddle,brooklyn__63__crop_001,1,3,2
brooklyn,paddle,brooklyn__63__crop_002,2,2,0
brooklyn,paddle,brooklyn__64__crop_001,1,3,2
brooklyn,paddle,brooklyn__65__crop_001,1,5,4
brooklyn,paddle,brooklyn__66__crop_001,2,2,0
brooklyn,paddle,brooklyn__66__crop_002,2,2,0
brooklyn,paddle,brooklyn__68__crop_001,1,4,3
brooklyn,paddle,brooklyn__68__crop_002,1,2,1
brooklyn,paddle,brooklyn__69__crop_001,2,3,1
brooklyn,paddle,brooklyn__69__crop_002,2,4,2
brooklyn,paddle,brooklyn__69__crop_003,3,4,1
brooklyn,paddle,brooklyn__70__crop_001,1,4,3
brooklyn,paddle,brooklyn__70__crop_002,1,4,3
brooklyn,paddle,brooklyn__71__crop_001,1,3,2
brooklyn,paddle,brooklyn__73__crop_001,1,1,0
brooklyn,paddle,brooklyn__73__crop_002,1,1,0
brooklyn,paddle,brooklyn__75__crop_001,2,3,1
brooklyn,paddle,brooklyn__75__crop_002,1,2,1
brooklyn,paddle,brooklyn__76__crop_001,1,3,2
brooklyn,paddle,brooklyn__77__crop_001,1,3,2
brooklyn,paddle,brooklyn__77__crop_002,1,1,0
brooklyn,paddle,brooklyn__78__crop_001,1,1,0
brooklyn,paddle,brooklyn__79__crop_001,1,2,1
brooklyn,paddle,brooklyn__7__crop_001,1,7,6
brooklyn,paddle,brooklyn__80__crop_001,1,4,3
brooklyn,paddle,brooklyn__80__crop_002,2,3,1
brooklyn,paddle,brooklyn__80__crop_003,1,4,3
brooklyn,paddle,brooklyn__81__crop_001,1,2,1
brooklyn,paddle,brooklyn__83__crop_001,1,4,3
brooklyn,paddle,brooklyn__83__crop_002,1,2,1
brooklyn,paddle,brooklyn__85__crop_002,1,2,1
brooklyn,paddle,brooklyn__86__crop_002,1,1,0
brooklyn,paddle,brooklyn__87__crop_001,1,1,0
brooklyn,paddle,brooklyn__88__crop_001,1,2,1
brooklyn,paddle,brooklyn__89__crop_001,2,3,1
brooklyn,paddle,brooklyn__8__crop_001,1,3,2
brooklyn,paddle,brooklyn__90__crop_001,1,7,6
brooklyn,paddle,brooklyn__91__crop_001,1,8,7
brooklyn,paddle,brooklyn__92__crop_002,1,1,0
brooklyn,paddle,brooklyn__93__crop_001,2,7,5
brooklyn,paddle,brooklyn__94__crop_001,1,4,3
brooklyn,paddle,brooklyn__94__crop_002,2,3,1
brooklyn,paddle,brooklyn__94__crop_003,1,4,3
brooklyn,paddle,brooklyn__95__crop_001,2,3,1
brooklyn,paddle,brooklyn__95__crop_002,1,3,2
brooklyn,paddle,brooklyn__96__crop_001,1,1,0
brooklyn,paddle,brooklyn__97__crop_001,1,5,4
brooklyn,paddle,brooklyn__97__crop_002,1,4,3
brooklyn,paddle,brooklyn__97__crop_003,1,2,1
brooklyn,paddle,brooklyn__98__crop_001,2,4,2
brooklyn,paddle,brooklyn__98__crop_002,1,4,3
brooklyn,paddle,brooklyn__98__crop_003,1,4,3
brooklyn,paddle,brooklyn__99__crop_002,1,3,2
brooklyn,paddle,brooklyn__9__crop_001,2,3,1
brooklyn,clova,brooklyn__100__crop_001,2,4,2
brooklyn,clova,brooklyn__100__crop_002,2,2,0
brooklyn,clova,brooklyn__10__crop_001,3,2,0
brooklyn,clova,brooklyn__10__crop_002,2,2,0
brooklyn,clova,brooklyn__11__crop_001,3,5,2
brooklyn,clova,brooklyn__12__crop_001,2,2,0
brooklyn,clova,brooklyn__12__crop_002,3,2,0
brooklyn,clova,brooklyn__13__crop_001,1,1,0
brooklyn,clova,brooklyn__13__crop_002,2,3,1
brooklyn,clova,brooklyn__14__crop_002,2,1,0
brooklyn,clova,brooklyn__15__crop_001,2,3,1
brooklyn,clova,brooklyn__15__crop_002,1,1,0
brooklyn,clova,brooklyn__16__crop_001,1,6,5
brooklyn,clova,brooklyn__16__crop_002,1,3,2
brooklyn,clova,brooklyn__16__crop_003,1,1,0
brooklyn,clova,brooklyn__17__crop_001,2,2,0
brooklyn,clova,brooklyn__17__crop_002,1,7,6
brooklyn,clova,brooklyn__17__crop_003,2,1,0
brooklyn,clova,brooklyn__18__crop_001,2,3,1
brooklyn,clova,brooklyn__18__crop_002,2,4,2
brooklyn,clova,brooklyn__18__crop_003,1,5,4
brooklyn,clova,brooklyn__19__crop_001,1,2,1
brooklyn,clova,brooklyn__1__crop_001,1,3,2
brooklyn,clova,brooklyn__20__crop_001,1,1,0
brooklyn,clova,brooklyn__20__crop_002,1,2,1
brooklyn,clova,brooklyn__21__crop_001,1,2,1
brooklyn,clova,brooklyn__21__crop_002,1,1,0
brooklyn,clova,brooklyn__23__crop_001,2,3,1
brooklyn,clova,brooklyn__24__crop_001,1,3,2
brooklyn,clova,brooklyn__25__crop_001,2,2,0
brooklyn,clova,brooklyn__26__crop_001,1,2,1
brooklyn,clova,brooklyn__27__crop_002,1,2,1
brooklyn,clova,brooklyn__28__crop_001,2,5,3
brooklyn,clova,brooklyn__29__crop_001,1,3,2
brooklyn,clova,brooklyn__2__crop_001,2,3,1
brooklyn,clova,brooklyn__2__crop_002,2,2,0
brooklyn,clova,brooklyn__2__crop_003,1,6,5
brooklyn,clova,brooklyn__30__crop_002,1,2,1
brooklyn,clova,brooklyn__30__crop_003,1,1,0
brooklyn,clova,brooklyn__31__crop_001,1,2,1
brooklyn,clova,brooklyn__32__crop_001,1,5,4
brooklyn,clova,brooklyn__32__crop_002,2,3,1
brooklyn,clova,brooklyn__32__crop_003,2,3,1
brooklyn,clova,brooklyn__33__crop_001,1,1,0
brooklyn,clova,brooklyn__34__crop_001,1,2,1
brooklyn,clova,brooklyn__34__crop_002,1,1,0
brooklyn,clova,brooklyn__35__crop_001,1,1,0
brooklyn,clova,brooklyn__36__crop_001,2,5,3
brooklyn,clova,brooklyn__36__crop_002,1,2,1
brooklyn,clova,brooklyn__37__crop_001,2,5,3
brooklyn,clova,brooklyn__37__crop_002,1,2,1
brooklyn,clova,brooklyn__38__crop_001,2,4,2
brooklyn,clova,brooklyn__38__crop_002,1,3,2
brooklyn,clova,brooklyn__38__crop_003,1,3,2
brooklyn,clova,brooklyn__38__crop_004,1,5,4
brooklyn,clova,brooklyn__3__crop_001,1,2,1
brooklyn,clova,brooklyn__40__crop_001,1,1,0
brooklyn,clova,brooklyn__41__crop_001,2,2,0
brooklyn,clova,brooklyn__42__crop_001,1,1,0
brooklyn,clova,brooklyn__44__crop_001,2,2,0
brooklyn,clova,brooklyn__45__crop_001,2,3,1
brooklyn,clova,brooklyn__45__crop_002,1,5,4
brooklyn,clova,brooklyn__46__crop_001,1,1,0
brooklyn,clova,brooklyn__47__crop_001,1,5,4
brooklyn,clova,brooklyn__47__crop_002,1,1,0
brooklyn,clova,brooklyn__48__crop_001,1,4,3
brooklyn,clova,brooklyn__48__crop_002,1,4,3
brooklyn,clova,brooklyn__49__crop_001,2,2,0
brooklyn,clova,brooklyn__49__crop_002,2,2,0
brooklyn,clova,brooklyn__4__crop_001,2,1,0
brooklyn,clova,brooklyn__50__crop_001,3,5,2
brooklyn,clova,brooklyn__51__crop_001,2,2,0
brooklyn,clova,brooklyn__52__crop_001,1,2,1
brooklyn,clova,brooklyn__54__crop_001,2,7,5
brooklyn,clova,brooklyn__54__crop_002,1,4,3
brooklyn,clova,brooklyn__55__crop_001,1,2,1
brooklyn,clova,brooklyn__57__crop_001,1,5,4
brooklyn,clova,brooklyn__57__crop_003,1,3,2
brooklyn,clova,brooklyn__58__crop_001,1,6,5
brooklyn,clova,brooklyn__59__crop_001,1,5,4
brooklyn,clova,brooklyn__5__crop_001,3,9,6
brooklyn,clova,brooklyn__5__crop_002,2,4,2
brooklyn,clova,brooklyn__60__crop_001,1,8,7
brooklyn,clova,brooklyn__60__crop_004,2,2,0
brooklyn,clova,brooklyn__61__crop_001,1,5,4
brooklyn,clova,brooklyn__61__crop_002,2,2,0
brooklyn,clova,brooklyn__62__crop_001,2,5,3
brooklyn,clova,brooklyn__63__crop_001,1,2,1
brooklyn,clova,brooklyn__63__crop_002,2,2,0
brooklyn,clova,brooklyn__64__crop_001,1,2,1
